Thread ID: 107390
Total: 0.061702

 %self     total     self     wait    child    calls  name
 13.76      0.02     0.01     0.00     0.01      311  Proc#call-1
  8.33      0.01     0.01     0.00     0.00       58  Array#each-1
  5.33      0.06     0.00     0.00     0.06        1  ActiveSupport::Testing::Performance::Profiler#run
  4.93      0.01     0.00     0.00     0.01        4  Array#map
  4.11      0.01     0.00     0.00     0.00      112  Rack::Lint::Assertion#assert
  3.80      0.01     0.00     0.00     0.00        2  String#each_line
  3.80      0.04     0.00     0.00     0.04      111  Proc#call
  3.53      0.03     0.00     0.00     0.03       27  Array#each
  3.47      0.00     0.00     0.00     0.00      232  String#sub
  3.25      0.00     0.00     0.00     0.00      310  String#include?
  2.63      0.01     0.00     0.00     0.01       13  Hash#each
  1.74      0.00     0.00     0.00     0.00      123  Hash#[]
  1.66      0.01     0.00     0.00     0.01        3  Array#reject
  1.48      0.01     0.00     0.00     0.01       65  Enumerable#any?
  1.25      0.00     0.00     0.00     0.00       48  Hash#merge
  1.22      0.00     0.00     0.00     0.00       88  String#inspect
  0.86      0.00     0.00     0.00     0.00       51  Hash#initialize_copy
  0.80      0.00     0.00     0.00     0.00       67  Kernel#respond_to?
  0.67      0.00     0.00     0.00     0.00       56  <Class::Hash>#allocate
  0.66      0.00     0.00     0.00     0.00       54  Regexp#match
  0.65      0.06     0.00     0.00     0.06        1  ActionController::Integration::Session#process
  0.59      0.00     0.00     0.00     0.00       56  Kernel#instance_of?
  0.54      0.00     0.00     0.00     0.00       19  Class#new
  0.53      0.00     0.00     0.00     0.00       40  Hash#[]=
  0.43      0.00     0.00     0.00     0.00       42  Kernel#kind_of?
  0.42      0.00     0.00     0.00     0.00       42  Fixnum#+
  0.42      0.00     0.00     0.00     0.00        1  <Object::ActionController::Routing::RouteSet>#recognize_optimized
  0.38      0.00     0.00     0.00     0.00       32  Hash#default
  0.38      0.00     0.00     0.00     0.00        1  Rack::Lint#check_env
  0.37      0.00     0.00     0.00     0.00       33  String#<<
  0.37      0.00     0.00     0.00     0.00        4  Mutex#synchronize-1
  0.36      0.00     0.00     0.00     0.00       35  String#concat
  0.35      0.00     0.00     0.00     0.00        1  ActionView::Base::CompiledTemplates#_run_erb_vendor47rails47actionpack47lib47action_controller47templates47rescues47layout46erb
  0.33      0.00     0.00     0.00     0.00        2  Hash#inspect
  0.32      0.00     0.00     0.00     0.00       33  String#size
  0.30      0.00     0.00     0.00     0.00       23  String#downcase
  0.30      0.00     0.00     0.00     0.00       26  Kernel#class
  0.30      0.00     0.00     0.00     0.00       13  ActiveSupport::BufferedLogger#buffer
  0.29      0.00     0.00     0.00     0.00        3  ActiveSupport::BufferedLogger#add
  0.29      0.00     0.00     0.00     0.00       27  String#==
  0.29      0.00     0.00     0.00     0.00       25  Kernel#hash
  0.27      0.00     0.00     0.00     0.00       24  Array#[]
  0.27      0.00     0.00     0.00     0.00        3  String#each
  0.26      0.00     0.00     0.00     0.00        2  ActionView::Base#render
  0.24      0.00     0.00     0.00     0.00       18  <Class::Thread>#current
  0.24      0.00     0.00     0.00     0.00        2  ActionView::Renderable#render_without_template_tracking
  0.23      0.00     0.00     0.00     0.00       20  Hash#include?
  0.23      0.00     0.00     0.00     0.00        1  Rack::Request#POST
  0.23      0.00     0.00     0.00     0.00        1  Kernel#raise
  0.23      0.00     0.00     0.00     0.00       10  HashWithIndifferentAccess#convert_key
  0.22      0.00     0.00     0.00     0.00       17  Symbol#to_s
  0.22      0.00     0.00     0.00     0.00        4  Rack::Utils::HeaderHash#[]=
  0.22      0.00     0.00     0.00     0.00       16  Hash#delete
  0.21      0.00     0.00     0.00     0.00        4  ActionController::Response#content_type
  0.20      0.00     0.00     0.00     0.00       16  Kernel#is_a?
  0.19      0.00     0.00     0.00     0.00       10  String#split
  0.19      0.06     0.00     0.00     0.06       10  Kernel#__send__-1
  0.19      0.00     0.00     0.00     0.00       15  Module#to_s
  0.18      0.03     0.00     0.00     0.03        8  Kernel#send
  0.18      0.05     0.00     0.00     0.05        1  Rack::Lint#_call
  0.18      0.00     0.00     0.00     0.00       15  Module#===
  0.18      0.00     0.00     0.00     0.00        4  ActionView::Renderable#method_name
  0.18      0.00     0.00     0.00     0.00       13  String#[]
  0.18      0.00     0.00     0.00     0.00        8  Kernel#send-1
  0.18      0.00     0.00     0.00     0.00       15  Array#size
  0.18      0.00     0.00     0.00     0.00        1  ActionController::Rescue#rescue_action_locally
  0.17      0.00     0.00     0.00     0.00        2  Array#map!
  0.17      0.00     0.00     0.00     0.00        2  ActionView::Renderable#render
  0.17      0.00     0.00     0.00     0.00       14  <Class::Object>#allocate
  0.17      0.00     0.00     0.00     0.00       14  Array#empty?
  0.17      0.00     0.00     0.00     0.00        6  <Object::ActionController::Routing::Route>#recognize
  0.17      0.00     0.00     0.00     0.00        5  ActionController::RewindableInput::RewindableIO#method_missing
  0.16      0.04     0.00     0.00     0.04        1  ActionController::Dispatcher#dispatch
  0.16      0.00     0.00     0.00     0.00        3  ActionController::Response#charset
  0.16      0.03     0.00     0.00     0.03        1  ActionController::Base#process_without_filters
  0.16      0.01     0.00     0.00     0.01        2  ActionController::Response#each
  0.16      0.00     0.00     0.00     0.00        6  Kernel#dup
  0.15      0.00     0.00     0.00     0.00        1  ActionController::Base#log_processing_for_request_id
  0.15      0.02     0.00     0.00     0.02        1  <Module::ActiveSupport::Deprecation>#silence
  0.15      0.00     0.00     0.00     0.00        1  Array#select
  0.15      0.00     0.00     0.00     0.00        3  IO#write
  0.15      0.00     0.00     0.00     0.00        6  <Object::ActionController::Routing::Route>#recognize
  0.15      0.00     0.00     0.00     0.00        6  <Object::ActionController::Routing::Route>#recognize
  0.14      0.00     0.00     0.00     0.00        3  ActiveSupport::BufferedLogger#auto_flush
  0.14      0.00     0.00     0.00     0.00        6  <Object::ActionController::Routing::Route>#recognize
  0.14      0.00     0.00     0.00     0.00        6  <Object::ActionController::Routing::Route>#recognize
  0.14      0.00     0.00     0.00     0.00        6  <Object::ActionController::Routing::Route>#recognize
